Conversation ID,Category,Scenario,Turn Number,User Message,Bot Response,Latency (ms),Status,Error Message
52,carSearch_suv,SUV search with fuel preference,6,What are the safety features?,Great! Let's book your test drive. Please provide your details:  **Name:** (Your full name),663,Success,
53,carSearch_sedan,Premium sedan search,1,I'm interested in buying a sedan,Bahut badhiya! Aapka budget kya hai? (Maximum) Aap values type kar sakte hain jaise '12 lakhs'; 'below 20 lakhs'; ya number jaise 1200000.,648,Success,
53,carSearch_sedan,Premium sedan search,2,20 lakhs maximum,Samajh gaya. Budget up to ₹20;00;000 Brand choose karein (Sedan): Ford | Honda | Hyundai | Kia | Mahindra | Maruti | Maruti Suzuki | Renault | Skoda | TATA | Tata | Toyota | Volkswagen,992,Success,
53,carSearch_sedan,Premium sedan search,3,Sedan,Please select a valid brand: Ford | Honda | Hyundai | Kia | Mahindra | Maruti | Maruti Suzuki | Renault | Skoda | TATA | Tata | Toyota | Volkswagen Or type "any brand" to see all brands.,970,Success,
53,carSearch_sedan,Premium sedan search,4,Honda,Aapke criteria ke hisaab se 10 cars mili hain:  **car1** 🚗 **Honda City City EX** 📅 2018 | ⛽ CNG | 🔧 Manual 📊 59;637km | 🎨 Green | 💰 ₹237176  ---  **car2** 🚗 **Honda Amaze Amaze LXi** 📅 2019 | ⛽ Electric | 🔧 Manual 📊 53;484km | 🎨 Silver | 💰 ₹343533  ---  **car3** 🚗 **Honda Amaze Amaze VXi** 📅 2022 | ⛽ Electric | 🔧 Automatic 📊 1;48;624km | 🎨 Blue | 💰 ₹388389  ---  **car4** 🚗 **Honda Amaze Amaze EX** 📅 2017 | ⛽ Petrol | 🔧 Manual 📊 66;500km | 🎨 Silver | 💰 ₹460000  ---  **car5** 🚗 **Honda Jazz Jazz ZXi** 📅 2017 | ⛽ CNG | 🔧 Manual 📊 1;35;246km | 🎨 Black | 💰 ₹511888  📱 *Aur gaadiyan dekhne ke liye "show more" type karein*  💡 **Car select kaise karein:** • car1; car2; car3; etc. type karein,1634,Success,
53,carSearch_sedan,Premium sedan search,5,car1,🚗 **Honda City City EX**  📅 **Year:** 2018 ⛽ **Fuel:** CNG 🔧 **Transmission:** Manual 📏 **Mileage:** 59;637 km 🎨 **Color:** Green 💰 **Price:** ₹237176  ❓ **Would you like to book a test drive for this car?** (Yes/No),651,Success,
53,carSearch_sedan,Premium sedan search,6,Can you compare it with Toyota Camry?,Great! Let's book your test drive. Please provide your details:  **Name:** (Your full name),677,Success,
54,carSearch_hatchback,City commuter hatchback,1,I need a car for city driving,Namaste! Sherpa Hyundai mein aapka swagat hai! City driving ke liye aapko car chahiye. Aapka budget kya hai? (Maximum) ,2614,Success,
54,carSearch_hatchback,City commuter hatchback,2,Under 10 lakhs,Okay; samajh gaya! 10 lakh tak budget hai; theek hai. Toh batao kaisi car chahiye? Hatchback; Sedan; SUV; ya MPV... kaunsi type mein interest hai? ,4514,Success,
54,carSearch_hatchback,City commuter hatchback,3,Hatchback,Bahut badhiya! Aapka budget kya hai? (Maximum) Aap values type kar sakte hain jaise '12 lakhs'; 'below 20 lakhs'; ya number jaise 1200000.,655,Success,
54,carSearch_hatchback,City commuter hatchback,4,Maruti,Please share a budget like '12 lakhs'; 'below 20 lakhs'; 'above 15 lakhs'; or a number (e.g.; 1200000).,675,Success,
54,carSearch_hatchback,City commuter hatchback,5,car1,Please share a budget like '12 lakhs'; 'below 20 lakhs'; 'above 15 lakhs'; or a number (e.g.; 1200000).,657,Success,
54,carSearch_hatchback,City commuter hatchback,6,What's the mileage?,Please share a budget like '12 lakhs'; 'below 20 lakhs'; 'above 15 lakhs'; or a number (e.g.; 1200000).,646,Success,
55,testDrive,Weekend test drive booking,1,I want to book a test drive for Hyundai Creta,Great! I'll help you book a test drive. Which car are you interested in? Please mention the car name (e.g.; "Tata Nexon"; "Honda City"; "Hyundai Creta").,662,Success,
55,testDrive,Weekend test drive booking,2,This weekend,I couldn't find "This weekend" in our current inventory. Please check the car name or browse our available cars first.,982,Success,
55,testDrive,Weekend test drive booking,3,Saturday morning,I couldn't find "Saturday morning" in our current inventory. Please check the car name or browse our available cars first.,1016,Success,
55,testDrive,Weekend test drive booking,4,Imtiyaz,I couldn't find "Imtiyaz" in our current inventory. Please check the car name or browse our available cars first.,989,Success,
55,testDrive,Weekend test drive booking,5,Phone: 88748484747; DL: Yes,{"type":"buttons";"bodyText":"I'd be happy to connect you with our team! How would you like to get in touch?";"buttons":[{"id":"contact_call_now";"title":"Call us now"};{"id":"contact_request_callback";"title":"Request a callback"};{"id":"contact_visit_showroom";"title":"Visit our showroom"}]},663,Success,
55,testDrive,Weekend test drive booking,6,1,Perfect! Here are our direct contact numbers for immediate assistance:  CALL US DIRECTLY: Main Showroom - Bangalore: - Sales: +91-9876543210 - Service: +91-9876543211 - Available: Mon-Sat: 9 AM - 8 PM; Sun: 10 AM - 6 PM  Branch - Electronic City: - Sales: +91-9876543212 - Available: Mon-Sat: 9 AM - 8 PM  Emergency Support: - 24/7 Helpline: +91-9876543213  Pro Tip: Mention you contacted us via WhatsApp for priority assistance!,656,Success,
56,testDrive,Same day test drive,1,Can I test drive the Maruti Swift?,Okay; test drive book karwa du? Kaunsi gaadi aur kab chahiye? Date/time batao. ,2480,Success,
56,testDrive,Same day test drive,2,Today if possible,Okay; aapki test drive ke liye aaj ke available slots hain: 9:00 AM - 10:00 AM; 10:00 AM - 11:00 AM; 11:00 AM - 12:00 PM; 2:00 PM - 3:00 PM; 3:00 PM - 4:00 PM; aur 4:00 PM - 5:00 PM. Aap kaunsa time prefer karenge? ,5240,Success,
56,testDrive,Same day test drive,3,Evening around 6 PM,Mujhe maaf karna; lekin aaj shaam 6 baje ke aas paas slots available nahi hain. Available slots hain: 2:00 PM - 3:00 PM; 3:00 PM - 4:00 PM; aur 4:00 PM - 5:00 PM. Kya aap inmein se koi time choose karna chahenge? ,2901,Success,
56,testDrive,Same day test drive,4,Rajesh Kumar,Okay Rajesh Kumar ji. Can you provide me with your phone number so that I can book the test drive? ,2541,Success,
56,testDrive,Same day test drive,5,Phone: 9876543210; DL: Yes,{"type":"buttons";"bodyText":"I'd be happy to connect you with our team! How would you like to get in touch?";"buttons":[{"id":"contact_call_now";"title":"Call us now"};{"id":"contact_request_callback";"title":"Request a callback"};{"id":"contact_visit_showroom";"title":"Visit our showroom"}]},671,Success,
56,testDrive,Same day test drive,6,2,{"type":"buttons";"bodyText":"Perfect! Our team will call you back. What's the best time to reach you?";"buttons":[{"id":"cb_time_morning";"title":"Morning (9 AM - 12 PM)"};{"id":"cb_time_afternoon";"title":"Afternoon (12 PM - 4 PM)"};{"id":"cb_time_evening";"title":"Evening (4 PM - 8 PM)"}]},650,Success,
57,testDrive,Test drive with location,1,Book test drive for Hyundai Venue,Great! I'll help you book a test drive. Which car are you interested in? Please mention the car name (e.g.; "Tata Nexon"; "Honda City"; "Hyundai Creta").,671,Success,
57,testDrive,Test drive with location,2,Next week,I couldn't find "Next week" in our current inventory. Please check the car name or browse our available cars first.,998,Success,
57,testDrive,Test drive with location,3,Tuesday afternoon,I couldn't find "Tuesday afternoon" in our current inventory. Please check the car name or browse our available cars first.,981,Success,
57,testDrive,Test drive with location,4,Priya Sharma,I couldn't find "Priya Sharma" in our current inventory. Please check the car name or browse our available cars first.,984,Success,
57,testDrive,Test drive with location,5,Phone: 9876543211; DL: Yes,{"type":"buttons";"bodyText":"I'd be happy to connect you with our team! How would you like to get in touch?";"buttons":[{"id":"contact_call_now";"title":"Call us now"};{"id":"contact_request_callback";"title":"Request a callback"};{"id":"contact_visit_showroom";"title":"Visit our showroom"}]},654,Success,
57,testDrive,Test drive with location,6,Main Showroom,{"type":"buttons";"bodyText":"I'd be happy to connect you with our team! How would you like to get in touch?";"buttons":[{"id":"contact_call_now";"title":"Call us now"};{"id":"contact_request_callback";"title":"Request a callback"};{"id":"contact_visit_showroom";"title":"Visit our showroom"}]},660,Success,
58,valuation,Car valuation request,1,I want to sell my car,Mujhe samajh nahi aaya. Kya aap apni Honda City bechna chahte hain ya koi nayi car kharidna chahte hain? ,2903,Success,
58,valuation,Car valuation request,2,Honda City,Aap apni Honda City ke saath kya karna chahte hain? Bechana chahte hain ya uske baare mein aur jaanana chahte hain? ,2549,Success,
58,valuation,Car valuation request,3,2018,Mera matlab hai aapki Honda City 2018 model ki valuation complete ho chuki hai.  Ab kya aap apni car bechna chahte hain ya phir test drive book karna chahte hain? ,2863,Success,
58,valuation,Car valuation request,4,65000,Mera matlab hai aapki Honda City 2018 model ki valuation complete ho chuki hai.  Ab kya aap apni car bechna chahte hain ya phir test drive book karna chahte hain? ,3115,Success,
58,valuation,Car valuation request,5,Good,Mera matlab hai aapki Honda City 2018 model ki valuation complete ho chuki hai.  Ab kya aap apni car bechna chahte hain ya phir test drive book karna chahte hain? ,2420,Success,
59,valuation,Resale value inquiry,1,What's the resale value of my car?,Mujhe aapki car ki details chahiye hongi. Please make; model; year aur kitne kilometers chali hai; yeh bataiye.,2630,Success,
59,valuation,Resale value inquiry,2,Maruti Swift,Okay; mujhe aapki gaadi ki aur information chahiye. Maruti Swift ka model year kya hai? ,2309,Success,
59,valuation,Resale value inquiry,3,2016,Theek hai. Aur yeh Swift ab tak kitne kilometers chali hai? ,2328,Success,
59,valuation,Resale value inquiry,4,60000 km,Theek hai. 2016 Maruti Swift; 60;000 km chali hui. Condition kaisi hai? Excellent; Good; Fair; ya Poor? ,2650,Success,
59,valuation,Resale value inquiry,5,Excellent condition,Theek hai. Resale value pata karne ke liye mujhe aapki location bhi chahiye hogi. Please apna city batayein. ,2917,Success,
60,service,Regular service booking,1,i want to book a service,Great! I'll help you book a service for your vehicle. Please provide the following details:  **Vehicle Details:** • Make: (e.g.; Hyundai; Maruti; Honda) • Model: (e.g.; i20; Swift; City) • Year: (e.g.; 2020; 2021) • Registration Number: (e.g.; KA01AB1234)  **Service Type:** • Regular Service • Major Service • Accident Repair • Insurance Claim • Other (please specify)  Please share all details in one message.,654,Success,
60,service,Regular service booking,2,Make: Hyundai; Model: i20; Year: 2020; Registration: KA01AB1234; Service Type: Regular Service,🔧 **SERVICE BOOKING CONFIRMED!**  📋 **Booking Details:** • **Booking ID:** SB-256518 • **Vehicle:** Hyundai; Model: i20; Year: 2020; Registration: KA01AB1234; Service Type: Regular Service i20; Year: 2020; Registration: KA01AB1234; Service Type: Regular Service (2020) • **Registration:** KA01AB1234 • **Service Type:** Regular Service • **Preferred Date:** Tomorrow (2/11/2025) • **Time Slot:** 10:00 AM - 12:00 PM  📍 **Service Center:** • **Main Service Center** - MG Road; Bangalore • **Address:** 123 MG Road; Bangalore - 560001 • **Phone:** +91-9876543210  📞 **Next Steps:** • Our service team will call you within 2 hours to confirm • Please bring your vehicle RC; insurance papers; and service history • Free pickup/drop available within 20km • Service duration: 2-4 hours (depending on service type)  **Contact:** +91-9876543210 for any changes  Thank you for choosing Sherpa Hyundai Service! 🚗,650,Success,
61,service,Major service booking,1,I need to schedule a service,Namaste! Sherpa Hyundai mein aapka swagat hai! I'll help you schedule service for your Maruti Swift. What type of service do you need? ,2404,Success,
61,service,Major service booking,2,Make: Maruti; Model: Swift; Year: 2019; Registration: KA02CD5678; Service Type: Major Service,Okay; toh aapke paas 2019 ki Maruti Swift hai; hai na? Major service karwani hai. Appointment fix karne ke liye; apna pura naam aur phone number bata dijiye. ,4889,Success,
62,service,Accident repair service,1,book service,Great! I'll help you book a service for your vehicle. Please provide the following details:  **Vehicle Details:** • Make: (e.g.; Hyundai; Maruti; Honda) • Model: (e.g.; i20; Swift; City) • Year: (e.g.; 2020; 2021) • Registration Number: (e.g.; KA01AB1234)  **Service Type:** • Regular Service • Major Service • Accident Repair • Insurance Claim • Other (please specify)  Please share all details in one message.,653,Success,
62,service,Accident repair service,2,Make: Honda; Model: City; Year: 2021; Registration: KA03EF9012; Service Type: Accident Repair,🔧 **SERVICE BOOKING CONFIRMED!**  📋 **Booking Details:** • **Booking ID:** SB-265918 • **Vehicle:** Honda; Model: City; Year: 2021; Registration: KA03EF9012; Service Type: Accident Repair City; Year: 2021; Registration: KA03EF9012; Service Type: Accident Repair (2021) • **Registration:** KA03EF9012 • **Service Type:** Accident Repair • **Preferred Date:** Tomorrow (2/11/2025) • **Time Slot:** 10:00 AM - 12:00 PM  📍 **Service Center:** • **Main Service Center** - MG Road; Bangalore • **Address:** 123 MG Road; Bangalore - 560001 • **Phone:** +91-9876543210  📞 **Next Steps:** • Our service team will call you within 2 hours to confirm • Please bring your vehicle RC; insurance papers; and service history • Free pickup/drop available within 20km • Service duration: 2-4 hours (depending on service type)  **Contact:** +91-9876543210 for any changes  Thank you for choosing Sherpa Hyundai Service! 🚗,649,Success,
63,financing,Financing inquiry,1,I'm interested in financing options,Great! I'll help you with financing options. Please provide:  **Car Details:** • Car Model: (e.g.; Hyundai i20; Maruti Swift) • Car Price: (e.g.; ₹8;00;000) • Down Payment: (e.g.; ₹2;00;000) • Loan Tenure: (e.g.; 3; 4; 5 years)  **Your Details:** • Monthly Income: (e.g.; ₹50;000) • Employment Type: (Salaried/Self-employed)  Please share all details in one message.,674,Success,
63,financing,Financing inquiry,2,15 lakhs,Please provide all required details:  **Car Details:** • Car Model: (e.g.; Hyundai i20; Maruti Swift) • Car Price: (e.g.; ₹8;00;000) • Down Payment: (e.g.; ₹2;00;000) • Loan Tenure: (e.g.; 3; 4; 5 years)  **Your Details:** • Monthly Income: (e.g.; ₹50;000) • Employment Type: (Salaried/Self-employed),663,Success,
63,financing,Financing inquiry,3,What's the EMI for 5 years?,Great! I'll help you with financing options. Please provide:  **Car Details:** • Car Model: (e.g.; Hyundai i20; Maruti Swift) • Car Price: (e.g.; ₹8;00;000) • Down Payment: (e.g.; ₹2;00;000) • Loan Tenure: (e.g.; 3; 4; 5 years)  **Your Details:** • Monthly Income: (e.g.; ₹50;000) • Employment Type: (Salaried/Self-employed)  Please share all details in one message.,676,Success,
64,financing,Insurance inquiry,1,Tell me about car insurance,{"type":"list";"bodyText":"Welcome to Sherpa Hyundai! Here's what you'd like to know about us:";"buttonText":"Browse";"sections":[{"title":"About Us";"rows":[{"id":"about_story";"title":"Our Company Story"};{"id":"about_why";"title":"Why Choose Us"};{"id":"about_locations";"title":"Our Locations"};{"id":"about_services";"title":"Our Services"};{"id":"about_awards";"title":"Achievements & Awards"}]}]},661,Success,
64,financing,Insurance inquiry,2,Hyundai i20,{"type":"list";"bodyText":"Welcome to Sherpa Hyundai! Here's what you'd like to know about us:";"buttonText":"Browse";"sections":[{"title":"About Us";"rows":[{"id":"about_story";"title":"Our Company Story"};{"id":"about_why";"title":"Why Choose Us"};{"id":"about_locations";"title":"Our Locations"};{"id":"about_services";"title":"Our Services"};{"id":"about_awards";"title":"Achievements & Awards"}]}]},701,Success,
64,financing,Insurance inquiry,3,Comprehensive coverage,{"type":"list";"bodyText":"Welcome to Sherpa Hyundai! Here's what you'd like to know about us:";"buttonText":"Browse";"sections":[{"title":"About Us";"rows":[{"id":"about_story";"title":"Our Company Story"};{"id":"about_why";"title":"Why Choose Us"};{"id":"about_locations";"title":"Our Locations"};{"id":"about_services";"title":"Our Services"};{"id":"about_awards";"title":"Achievements & Awards"}]}]},664,Success,
64,financing,Insurance inquiry,4,What's the premium?,Great! I'll help you with car insurance information. Please provide:  **Vehicle Details:** • Car Model: (e.g.; Hyundai i20; Maruti Swift) • Year of Purchase: (e.g.; 2020; 2021) • Current Value: (e.g.; ₹8;00;000) • Previous Claims: (Yes/No)  **Coverage Type:** • Comprehensive (Full Coverage) • Third Party (Basic Coverage) • Zero Depreciation  Please share all details in one message.,673,Success,
65,comparison,SUV comparison,1,I want to compare Hyundai Creta and Kia Seltos,Here's a quick comparison:  • undefined Creta • ₹310656 • N/A • 34306 km • undefined Seltos • ₹395027 • N/A • 11037 km  Anything specific you'd like me to compare (price; mileage; features)?,1349,Success,
65,comparison,SUV comparison,2,Which one has better fuel efficiency?,Hello! Welcome to Sherpa Hyundai! How can I help you today?,979,Success,
65,comparison,SUV comparison,3,What about maintenance costs?,{"type":"list";"bodyText":"Welcome to Sherpa Hyundai! Here's what you'd like to know about us:";"buttonText":"Browse";"sections":[{"title":"About Us";"rows":[{"id":"about_story";"title":"Our Company Story"};{"id":"about_why";"title":"Why Choose Us"};{"id":"about_locations";"title":"Our Locations"};{"id":"about_services";"title":"Our Services"};{"id":"about_awards";"title":"Achievements & Awards"}]}]},650,Success,
66,comparison,Hatchback comparison,1,compare Maruti Swift with Hyundai i20,Okay; let me compare the Maruti Swift and the Hyundai i20 for you again. Just to confirm; are you still interested in a comparison for resale value; or are you looking for something else? ,2853,Success,
66,comparison,Hatchback comparison,2,Which has better resale value?,Hello! Welcome to Sherpa Hyundai! How can I help you today?,991,Success,
66,comparison,Hatchback comparison,3,I'll go with Swift,The Maruti Swift; great choice! To estimate its resale value; I need a little more information. Could you please tell me what year your Swift was manufactured? ,2549,Success,
67,contact,Contact information request,1,contact,{"type":"buttons";"bodyText":"I'd be happy to connect you with our team! How would you like to get in touch?";"buttons":[{"id":"contact_call_now";"title":"Call us now"};{"id":"contact_request_callback";"title":"Request a callback"};{"id":"contact_visit_showroom";"title":"Visit our showroom"}]},679,Success,
67,contact,Contact information request,2,1,Perfect! Here are our direct contact numbers for immediate assistance:  CALL US DIRECTLY: Main Showroom - Bangalore: - Sales: +91-9876543210 - Service: +91-9876543211 - Available: Mon-Sat: 9 AM - 8 PM; Sun: 10 AM - 6 PM  Branch - Electronic City: - Sales: +91-9876543212 - Available: Mon-Sat: 9 AM - 8 PM  Emergency Support: - 24/7 Helpline: +91-9876543213  Pro Tip: Mention you contacted us via WhatsApp for priority assistance!,663,Success,
68,contact,About us inquiry,1,about,{"type":"list";"bodyText":"Welcome to Sherpa Hyundai! Here's what you'd like to know about us:";"buttonText":"Browse";"sections":[{"title":"About Us";"rows":[{"id":"about_story";"title":"Our Company Story"};{"id":"about_why";"title":"Why Choose Us"};{"id":"about_locations";"title":"Our Locations"};{"id":"about_services";"title":"Our Services"};{"id":"about_awards";"title":"Achievements & Awards"}]}]},684,Success,
68,contact,About us inquiry,2,1,Here's our journey and what makes Sherpa Hyundai special:  Where It All Began: Sherpa Hyundai started with a simple mission — to make car buying and ownership a smooth; honest; and enjoyable experience for every customer.  Our Roots: With over 15 years in the automotive industry; we’ve grown from a single dealership to a trusted name in Bangalore for Hyundai cars — both new and certified pre-owned.  Customer First Approach: We’ve proudly served 10;000+ happy customers; thanks to our commitment to transparency; value; and after-sales care.  What Drives Us: Our passion is to help families and individuals find the right vehicle that fits their needs; lifestyle; and budget — while delivering 5-star service at every step.  Our Vision: To be the most loved and recommended Hyundai dealership in South India — trusted for both our people and our processes.  Want to explore more? - Why Choose Us - Our Locations - Our Services - Achievements & Awards - Back to main menu,670,Success,
69,general,General information,1,What are your showroom timings?,{"type":"buttons";"bodyText":"I'd be happy to connect you with our team! How would you like to get in touch?";"buttons":[{"id":"contact_call_now";"title":"Call us now"};{"id":"contact_request_callback";"title":"Request a callback"};{"id":"contact_visit_showroom";"title":"Visit our showroom"}]},658,Success,
69,general,General information,2,Do you have parking available?,Yes; we have ample parking available for our customers. Can I help you with anything else today? ,2784,Success,
69,general,General information,3,What documents do I need?,Kya documents chahiye aapko? Loan ke liye yaa gaadi kharidne ke liye? (For what do you need the documents? For a loan or for purchasing a car?) ,2422,Success,
70,general,Company information,1,Tell me about your company,{"type":"list";"bodyText":"Welcome to Sherpa Hyundai! Here's what you'd like to know about us:";"buttonText":"Browse";"sections":[{"title":"About Us";"rows":[{"id":"about_story";"title":"Our Company Story"};{"id":"about_why";"title":"Why Choose Us"};{"id":"about_locations";"title":"Our Locations"};{"id":"about_services";"title":"Our Services"};{"id":"about_awards";"title":"Achievements & Awards"}]}]},669,Success,
70,general,Company information,2,How long have you been in business?,{"type":"list";"bodyText":"Welcome to Sherpa Hyundai! Here's what you'd like to know about us:";"buttonText":"Browse";"sections":[{"title":"About Us";"rows":[{"id":"about_story";"title":"Our Company Story"};{"id":"about_why";"title":"Why Choose Us"};{"id":"about_locations";"title":"Our Locations"};{"id":"about_services";"title":"Our Services"};{"id":"about_awards";"title":"Achievements & Awards"}]}]},779,Success,
70,general,Company information,3,What makes you different?,{"type":"list";"bodyText":"Welcome to Sherpa Hyundai! Here's what you'd like to know about us:";"buttonText":"Browse";"sections":[{"title":"About Us";"rows":[{"id":"about_story";"title":"Our Company Story"};{"id":"about_why";"title":"Why Choose Us"};{"id":"about_locations";"title":"Our Locations"};{"id":"about_services";"title":"Our Services"};{"id":"about_awards";"title":"Achievements & Awards"}]}]},664,Success,
71,navigation,Restart with greeting,1,hi,Hello! Welcome to Sherpa Hyundai! How can I help you today?,666,Success,
72,navigation,Explicit restart command,1,restart,Hello! Welcome to Sherpa Hyundai! How can I help you today?,663,Success,
73,navigation,Hello greeting restart,1,hello,Hello! Welcome to Sherpa Hyundai! How can I help you today?,724,Success,
74,complex,Complete car search to test drive booking,1,Hi; I'm looking for a family car,Hello! Welcome to Sherpa Hyundai! How can I help you today?,1083,Success,
74,complex,Complete car search to test drive booking,2,Budget is 12-15 lakhs,Namaste! Sherpa Hyundai mein aapka swagat hai! Main aapki family car dhundne mein help karunga. Budget aapka 12 se 15 lakh tak hai; hai na?  Aapko kaisi car chahiye? SUV; MPV; Sedan ya Hatchback? Bataiye. ,5280,Success,
74,complex,Complete car search to test drive booking,3,SUV,Bahut badhiya! Aapka budget kya hai? (Maximum) Aap values type kar sakte hain jaise '12 lakhs'; 'below 20 lakhs'; ya number jaise 1200000.,673,Success,
74,complex,Complete car search to test drive booking,4,any brand,Please share a budget like '12 lakhs'; 'below 20 lakhs'; 'above 15 lakhs'; or a number (e.g.; 1200000).,737,Success,
74,complex,Complete car search to test drive booking,5,show more,Please share a budget like '12 lakhs'; 'below 20 lakhs'; 'above 15 lakhs'; or a number (e.g.; 1200000).,694,Success,
74,complex,Complete car search to test drive booking,6,car2,Please share a budget like '12 lakhs'; 'below 20 lakhs'; 'above 15 lakhs'; or a number (e.g.; 1200000).,668,Success,
74,complex,Complete car search to test drive booking,7,What are the safety features?,Please share a budget like '12 lakhs'; 'below 20 lakhs'; 'above 15 lakhs'; or a number (e.g.; 1200000).,663,Success,
74,complex,Complete car search to test drive booking,8,Yes; I want to book a test drive,Please share a budget like '12 lakhs'; 'below 20 lakhs'; 'above 15 lakhs'; or a number (e.g.; 1200000).,724,Success,
74,complex,Complete car search to test drive booking,9,Saturday,Please share a budget like '12 lakhs'; 'below 20 lakhs'; 'above 15 lakhs'; or a number (e.g.; 1200000).,657,Success,
74,complex,Complete car search to test drive booking,10,Morning,Please share a budget like '12 lakhs'; 'below 20 lakhs'; 'above 15 lakhs'; or a number (e.g.; 1200000).,679,Success,
74,complex,Complete car search to test drive booking,11,Amit Patel,Please share a budget like '12 lakhs'; 'below 20 lakhs'; 'above 15 lakhs'; or a number (e.g.; 1200000).,726,Success,
74,complex,Complete car search to test drive booking,12,Phone: 9876543210; DL: Yes,{"type":"buttons";"bodyText":"I'd be happy to connect you with our team! How would you like to get in touch?";"buttons":[{"id":"contact_call_now";"title":"Call us now"};{"id":"contact_request_callback";"title":"Request a callback"};{"id":"contact_visit_showroom";"title":"Visit our showroom"}]},743,Success,
74,complex,Complete car search to test drive booking,13,1,Perfect! Here are our direct contact numbers for immediate assistance:  CALL US DIRECTLY: Main Showroom - Bangalore: - Sales: +91-9876543210 - Service: +91-9876543211 - Available: Mon-Sat: 9 AM - 8 PM; Sun: 10 AM - 6 PM  Branch - Electronic City: - Sales: +91-9876543212 - Available: Mon-Sat: 9 AM - 8 PM  Emergency Support: - 24/7 Helpline: +91-9876543213  Pro Tip: Mention you contacted us via WhatsApp for priority assistance!,932,Success,
75,complex,Car purchase with financing inquiry,1,I want to buy a kia car,Great — kia it is. What's your budget (maximum)? You can type values like '12 lakhs'; 'below 20 lakhs'; or a number like 1200000.,829,Success,
75,complex,Car purchase with financing inquiry,2,15 lakhs,Samajh gaya. Budget up to ₹15;00;000. Body type choose karein: Hatchback | MPV | SUV | Sedan Ya "any type" type karein sabhi types ke liye.,1921,Success,
75,complex,Car purchase with financing inquiry,3,SUV,Aapke criteria ke hisaab se 10 cars mili hain:  **car1** 🚗 **Kia Carens Carens LXi** 📅 2023 | ⛽ CNG | 🔧 Manual 📊 57;175km | 🎨 Silver | 💰 ₹219721  ---  **car2** 🚗 **Kia Carens Carens SX** 📅 2014 | ⛽ Electric | 🔧 Automatic 📊 57;290km | 🎨 Green | 💰 ₹222153  ---  **car3** 🚗 **Kia EV6 EV6 EX** 📅 2022 | ⛽ Diesel | 🔧 Manual 📊 79;419km | 🎨 Green | 💰 ₹231422  ---  **car4** 🚗 **Kia Sonet Sonet EX** 📅 2022 | ⛽ CNG | 🔧 Automatic 📊 43;629km | 🎨 Red | 💰 ₹272666  ---  **car5** 🚗 **Kia Sonet Sonet LXi** 📅 2022 | ⛽ CNG | 🔧 Automatic 📊 1;38;675km | 🎨 Green | 💰 ₹279645  📱 *Aur gaadiyan dekhne ke liye "show more" type karein*  💡 **Car select kaise karein:** • car1; car2; car3; etc. type karein,2205,Success,
75,complex,Car purchase with financing inquiry,4,Kia,🚗 **Kia Carens Carens LXi**  📅 **Year:** 2023 ⛽ **Fuel:** CNG 🔧 **Transmission:** Manual 📏 **Mileage:** 57;175 km 🎨 **Color:** Silver 💰 **Price:** ₹219721  ❓ **Would you like to book a test drive for this car?** (Yes/No),746,Success,
75,complex,Car purchase with financing inquiry,5,car1,Please answer with Yes or No. Would you like to book a test drive for this car?,699,Success,
75,complex,Car purchase with financing inquiry,6,Can you show financing options?,Great! Let's book your test drive. Please provide your details:  **Name:** (Your full name),668,Success,
75,complex,Car purchase with financing inquiry,7,What's the down payment?,Thanks What's the down payment?! Now please provide your **phone number** and confirm if you have a **valid driving license**.  Format: Phone: [your number]; DL: Yes/No,769,Success,
76,carSearch_suv,Family SUV search with budget,1,Hi; I'm looking for an SUV for my family,Great! What's your budget (maximum)? You can type values like '12 lakhs'; 'below 20 lakhs'; or a number like 1200000.,719,Success,
76,carSearch_suv,Family SUV search with budget,2,My budget is around 15 lakhs,Samajh gaya. Budget up to ₹15;00;000 Brand choose karein (Suv): Ford | Honda | Hyundai | Kia | Mahindra | Maruti | Maruti Suzuki | Renault | Skoda | TATA | Tata | Toyota | Volkswagen,1428,Success,
76,carSearch_suv,Family SUV search with budget,3,SUV,Please select a valid brand: Ford | Honda | Hyundai | Kia | Mahindra | Maruti | Maruti Suzuki | Renault | Skoda | TATA | Tata | Toyota | Volkswagen Or type "any brand" to see all brands.,1243,Success,
76,carSearch_suv,Family SUV search with budget,4,Hyundai,Aapke criteria ke hisaab se 10 cars mili hain:  **car1** 🚗 **Hyundai Verna Verna VXi** 📅 2022 | ⛽ Petrol | 🔧 Manual 📊 1;04;662km | 🎨 White | 💰 ₹203218  ---  **car2** 🚗 **Hyundai Creta Creta LXi** 📅 2020 | ⛽ Diesel | 🔧 Manual 📊 34;306km | 🎨 Green | 💰 ₹310656  ---  **car3** 🚗 **Hyundai Venue Venue VXi** 📅 2018 | ⛽ Petrol | 🔧 Automatic 📊 24;826km | 🎨 Black | 💰 ₹413522  ---  **car4** 🚗 **Hyundai I10 grand I10 grand asta (o)** 📅 2013 | ⛽ Petrol | 🔧 Automatic 📊 62;320km | 🎨 W red | 💰 ₹415000  ---  **car5** 🚗 **Hyundai Verna Verna EX** 📅 2021 | ⛽ Electric | 🔧 Manual 📊 1;28;604km | 🎨 Blue | 💰 ₹423978  📱 *Aur gaadiyan dekhne ke liye "show more" type karein*  💡 **Car select kaise karein:** • car1; car2; car3; etc. type karein,2100,Success,
